Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,y_real,y_pred,y_proba_dropout
1,1,6,12,1,1,1,2,14,4,10,1,0,0,1,1,0,18,0,0,8,8,8,13.74625,0,9.4,-0.8,-3.12,0,0,0.05482306074883593
1,1,1,2,1,1,1,22,27,10,10,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,1,0,0.4947996685383717
1,15,1,6,1,14,1,3,1,3,10,1,0,0,1,0,0,21,0,1,6,13,3,11.75,0,12.4,0.5,1.79,0,0,0.38485585374125875
1,8,4,14,1,1,1,23,28,10,8,1,0,0,1,0,0,18,0,0,6,10,6,12.25,0,11.1,0.6,2.02,0,0,0.06892177475691186
1,1,1,3,0,1,1,1,27,8,4,0,0,0,1,0,0,23,0,0,6,13,2,10.0,0,9.4,-0.8,-3.12,0,1,0.7491155908911629
1,1,3,12,1,1,1,13,27,8,8,1,0,0,1,0,0,18,0,0,8,8,8,13.07375,0,9.4,-0.8,-3.12,0,0,0.040620215085794026
1,1,1,14,1,1,1,13,27,6,8,0,0,0,1,1,0,21,0,0,5,7,4,11.5,0,9.4,-0.8,-3.12,0,0,0.1839527706141684
1,8,1,2,1,1,1,23,28,8,8,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,1,0,0.39507206921279814
1,1,1,16,1,1,1,23,27,6,6,0,0,0,1,0,0,19,0,0,6,9,4,12.5,0,9.4,-0.8,-3.12,0,0,0.350285624330279
1,14,2,10,1,1,1,22,27,10,8,1,0,0,1,0,1,53,0,4,7,16,6,11.0,0,9.4,-0.8,-3.12,0,0,0.12752787683470934
1,1,1,2,1,1,1,1,28,6,10,0,0,1,0,1,0,18,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0,1,0.835668917461148
1,7,2,5,1,1,1,1,3,5,3,1,0,0,1,0,0,18,0,0,6,11,1,11.0,1,7.6,2.6,0.32,0,1,0.585737600297052
1,8,1,14,1,1,1,13,28,5,11,0,0,0,1,0,0,19,0,0,6,10,5,11.5,0,11.1,0.6,2.02,0,0,0.14637039485202327
2,12,1,17,0,1,1,23,14,5,9,0,0,0,1,0,0,33,0,0,5,5,5,12.8,0,10.8,1.4,1.74,0,0,0.08454198658322834
1,1,1,9,1,1,1,13,14,10,10,1,0,0,0,0,1,19,0,0,5,7,3,10.666666666666666,0,10.8,1.4,1.74,1,1,0.6894803302119416
1,8,1,10,1,1,1,13,28,4,4,1,0,0,0,0,0,19,0,0,6,13,4,11.0,0,12.7,3.7,-1.7,1,1,0.7895443517714084
2,1,1,9,1,1,1,23,27,10,9,1,0,0,1,0,0,34,0,0,5,7,2,10.0,0,7.6,2.6,0.32,1,1,0.7807472973197832
1,16,1,1,1,1,1,13,14,10,10,0,0,0,1,0,0,34,0,10,12,12,10,12.0,0,11.1,0.6,2.02,1,0,0.21122357678066764
2,12,2,14,1,1,1,22,27,10,10,0,0,0,1,1,1,36,0,0,5,5,5,11.4,0,9.4,-0.8,-3.12,0,0,0.09454104532914168
1,14,2,14,1,1,1,23,14,5,4,1,0,0,1,0,0,20,0,4,6,7,6,11.5,0,10.8,1.4,1.74,1,0,0.11319862007141039
1,8,3,15,1,1,1,1,14,6,6,1,0,0,1,0,1,18,0,0,6,6,6,12.5,0,16.2,0.3,-0.92,0,0,0.0608581487999252
1,1,1,14,1,1,1,22,1,8,1,0,0,0,1,0,0,20,0,0,5,7,4,11.75,0,7.6,2.6,0.32,0,0,0.10104632851833878
1,1,1,11,1,1,1,13,14,6,9,1,0,0,1,0,0,18,0,0,6,7,6,10.571428571428571,0,16.2,0.3,-0.92,0,0,0.09203422135085214
1,1,1,10,1,1,1,22,27,10,10,0,0,0,1,0,0,18,0,0,6,10,6,17.0,0,12.4,0.5,1.79,0,0,0.220807162157149
1,8,1,7,1,1,1,13,1,5,6,0,0,0,1,1,0,20,0,0,5,10,4,11.5,0,13.9,-0.3,0.79,0,0,0.22161853644798285
1,1,1,12,1,1,1,23,1,10,5,1,0,0,1,0,0,19,0,0,7,10,5,12.94,0,16.2,0.3,-0.92,0,0,0.11734466690556093
1,12,1,3,0,1,1,22,27,10,10,0,0,0,1,0,0,58,0,0,6,14,5,12.4,0,9.4,-0.8,-3.12,0,0,0.10688913538392424
1,17,1,4,1,16,1,1,28,9,9,0,0,0,1,0,1,23,0,7,12,14,12,14.384615384615383,0,8.9,1.4,3.51,0,0,0.08553789795743295
1,8,3,12,1,1,1,13,27,8,7,1,0,0,1,0,1,19,0,0,8,8,7,13.151428571428571,0,10.8,1.4,1.74,0,0,0.027233501296620825
1,1,1,15,1,1,1,23,28,10,10,1,0,0,1,1,1,20,0,0,6,8,6,12.0,0,13.9,-0.3,0.79,0,0,0.08645007950297158
1,8,1,2,1,1,1,1,1,7,8,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0,0,0.3173253122538573
1,1,1,11,1,1,1,22,27,8,8,0,0,0,1,0,0,18,0,0,6,10,5,12.2,0,16.2,0.3,-0.92,0,0,0.11672265344867888
1,4,1,12,1,3,1,22,28,8,8,1,0,0,1,0,0,27,0,0,8,8,8,12.8875,0,9.4,-0.8,-3.12,0,0,0.09498888117845904
1,1,3,12,1,1,1,1,27,9,8,1,0,0,1,1,1,18,0,0,7,12,7,11.716666666666663,0,15.5,2.8,-4.06,0,0,0.14621257910942712
1,1,3,12,1,1,1,22,28,10,6,1,0,0,1,0,0,19,0,0,7,7,6,12.45,0,7.6,2.6,0.32,0,0,0.039765129979376014
2,12,1,17,0,12,1,22,27,10,10,0,0,0,1,0,0,47,0,0,5,5,5,14.8,0,7.6,2.6,0.32,0,0,0.05693566054842827
1,1,1,10,1,1,1,19,24,1,1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,7.6,2.6,0.32,0,1,0.728512887339361
4,12,1,3,0,12,1,22,27,10,10,0,0,0,1,0,1,39,0,0,6,6,6,13.833333333333334,0,11.1,0.6,2.02,0,0,0.04391673270198032
1,8,4,7,1,1,1,19,26,1,6,1,0,0,1,1,0,18,0,0,5,9,3,11.666666666666666,0,7.6,2.6,0.32,1,1,0.6077684679801663
1,17,1,6,1,16,1,13,27,5,10,1,0,0,1,0,0,20,0,7,11,15,11,13.785714285714286,0,8.9,1.4,3.51,0,0,0.04072913350478083
1,12,2,9,1,1,1,22,27,10,10,0,0,0,0,1,0,26,0,0,5,8,1,10.0,0,10.8,1.4,1.74,1,1,0.9602850276827852
1,1,1,16,1,1,1,1,1,10,10,1,0,0,1,0,0,18,0,0,6,11,3,12.0,0,12.7,3.7,-1.7,1,1,0.7146187534605475
1,4,1,11,1,3,1,13,14,4,4,0,0,0,1,1,0,35,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,1,1,0.9871424789219002
1,8,3,5,1,1,1,22,27,6,6,1,0,0,1,1,0,18,0,0,6,6,6,14.166666666666666,0,10.8,1.4,1.74,0,0,0.07407246304322271
1,15,1,10,1,14,1,1,14,29,15,0,0,0,1,0,0,20,0,3,6,6,6,13.5,0,13.9,-0.3,0.79,0,0,0.010441810031155926
1,8,5,12,1,1,1,13,1,5,4,1,0,0,1,0,0,19,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,0,0,0.038630297254613595
1,1,5,12,1,1,1,22,27,10,10,0,0,0,1,0,1,18,0,0,8,12,7,12.62857142857143,0,12.7,3.7,-1.7,0,0,0.036146374823571
1,8,1,15,1,1,1,13,28,10,10,1,0,0,1,1,1,19,0,0,6,9,5,12.4,0,12.7,3.7,-1.7,0,0,0.12802211470493605
1,1,1,3,0,1,1,22,28,10,11,0,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,12.7,3.7,-1.7,0,0,0.042227906364325773
1,8,2,12,1,1,1,13,27,5,8,1,0,0,1,0,1,19,0,0,7,9,6,12.339999999999998,0,11.1,0.6,2.02,0,0,0.050405194943554485
1,1,3,2,1,1,1,23,27,10,4,1,0,1,0,1,1,19,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1,1,0.7359900588848143
1,12,1,3,0,1,1,13,27,8,9,0,0,1,0,0,0,31,0,0,6,14,2,10.5,0,11.1,0.6,2.02,1,1,0.9077276614681414
1,17,1,4,1,1,1,13,1,10,10,0,0,1,1,1,0,21,0,7,12,20,10,11.8,0,8.9,1.4,3.51,0,0,0.10873694943945748
1,1,1,16,1,1,1,1,27,10,10,1,0,0,1,0,0,19,0,0,6,11,3,10.333333333333334,0,9.4,-0.8,-3.12,0,1,0.6789359207511422
1,14,4,2,1,1,1,13,10,10,11,0,0,0,1,1,0,19,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0,0,0.2425336088908447
1,1,2,15,1,1,1,22,27,6,6,1,1,0,1,0,1,20,0,0,6,6,6,14.666666666666666,0,8.9,1.4,3.51,0,0,0.03431754656917028
1,15,1,6,1,1,1,4,4,3,7,0,0,0,1,0,0,22,0,2,6,9,6,13.333333333333334,0,13.9,-0.3,0.79,0,0,0.029910302038429096
1,8,5,16,1,1,1,22,28,6,7,1,0,0,1,0,1,19,0,0,6,10,5,12.0,0,9.4,-0.8,-3.12,0,0,0.21577814639924825
1,12,1,4,1,1,1,22,27,10,5,0,0,0,1,1,0,35,0,0,6,16,4,12.0,0,13.9,-0.3,0.79,1,1,0.5562781655364464
2,15,1,3,0,14,1,1,1,6,6,0,0,0,1,1,0,37,0,12,16,17,16,14.125,0,12.4,0.5,1.79,0,0,0.04185478350239897
1,8,1,7,1,1,1,13,14,8,10,1,0,0,1,1,0,18,0,0,5,9,1,12.0,0,7.6,2.6,0.32,1,0,0.4350378633047134
2,12,1,7,1,3,1,22,27,5,8,0,0,0,0,0,0,32,0,0,5,6,0,0.0,0,12.7,3.7,-1.7,1,1,0.9630715004772769
1,1,1,10,1,1,1,22,1,10,10,1,0,0,1,0,0,18,0,0,6,8,5,13.2,0,9.4,-0.8,-3.12,0,0,0.04878984712720281
1,8,1,16,1,1,1,23,28,10,10,0,0,1,1,0,1,18,0,0,7,7,7,12.714285714285714,0,16.2,0.3,-0.92,0,0,0.2178695538264481
1,14,1,1,1,1,1,22,27,2,2,1,0,0,1,1,0,32,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,1,1,0.9458999424121697
1,8,3,10,1,1,1,13,28,10,8,1,0,0,1,0,1,19,0,0,6,8,6,11.333333333333334,0,8.9,1.4,3.51,0,0,0.04479570528734373
1,8,1,16,1,1,1,3,3,3,3,1,0,0,0,0,0,29,0,0,6,9,6,16.333333333333332,0,12.7,3.7,-1.7,1,1,0.6552761709341969
1,12,1,10,1,1,1,19,24,1,1,1,0,0,0,0,0,28,0,0,6,11,1,13.0,0,9.4,-0.8,-3.12,1,1,0.972598963084953
1,8,4,14,1,1,1,1,1,5,12,1,0,0,1,1,0,19,0,0,5,6,3,13.333333333333334,0,7.6,2.6,0.32,1,0,0.23386464650520022
1,1,1,6,1,6,1,13,14,10,10,1,0,0,1,0,0,22,0,0,5,14,4,14.25,3,9.4,-0.8,-3.12,1,0,0.06614531611900684
1,12,1,4,1,9,1,22,14,10,11,0,0,0,1,1,0,58,0,0,6,9,0,0.0,0,13.9,-0.3,0.79,1,1,0.9371677639787549
1,4,1,15,1,17,1,13,1,5,9,0,0,0,1,1,0,25,0,0,6,6,6,14.666666666666666,0,11.1,0.6,2.02,0,0,0.16911337333422574
1,1,4,12,1,1,1,23,28,8,8,1,0,0,1,0,1,18,0,0,8,8,8,13.39125,0,9.4,-0.8,-3.12,0,0,0.02929909008462412
1,13,1,16,1,1,1,22,14,10,4,0,0,0,1,0,0,20,0,6,14,22,12,12.153846153846152,0,10.8,1.4,1.74,1,0,0.3574139781589952
1,1,1,9,1,1,1,23,14,4,11,1,0,0,1,0,0,20,0,0,5,5,4,12.0,0,7.6,2.6,0.32,0,0,0.10330474988810524
1,1,2,14,1,1,1,23,27,6,6,1,0,0,1,0,0,21,0,0,5,5,4,11.75,0,9.4,-0.8,-3.12,0,0,0.1294697476601931
1,8,3,10,1,1,1,1,29,6,4,1,0,0,1,0,0,18,0,0,6,7,6,13.0,0,12.4,0.5,1.79,0,0,0.05428318105949355
1,8,1,9,1,1,1,23,14,7,11,1,0,0,1,0,0,20,0,0,5,8,5,12.333333333333334,0,15.5,2.8,-4.06,0,0,0.06870864132111335
1,1,6,9,1,1,1,3,14,5,6,0,0,0,1,1,0,20,0,0,5,14,3,12.4,0,13.9,-0.3,0.79,0,0,0.27031236962429983
1,12,1,17,0,1,1,13,27,7,9,0,0,0,1,1,0,40,0,0,5,5,5,11.0,0,15.5,2.8,-4.06,0,0,0.2500541720291076
1,1,2,6,1,1,1,1,14,4,4,1,0,0,1,1,0,21,0,0,5,7,4,11.5,0,10.8,1.4,1.74,0,0,0.2025014527362889
1,12,1,8,1,1,1,3,24,4,1,0,0,1,0,1,0,29,0,0,5,11,0,0.0,4,9.4,-0.8,-3.12,1,1,0.9714164108719711
1,15,1,3,0,14,1,1,14,10,10,0,0,0,1,0,1,21,0,3,6,6,6,11.5,0,12.4,0.5,1.79,0,0,0.037322727659433716
1,12,1,17,0,1,1,23,27,10,10,0,0,0,1,1,0,27,0,0,5,0,0,0.0,0,10.8,1.4,1.74,1,1,0.94896295088103
1,15,1,4,1,14,1,1,14,5,11,0,0,0,1,1,1,21,0,0,6,8,6,13.0,0,15.5,2.8,-4.06,0,0,0.10040382408425702
1,8,1,11,1,1,1,1,1,5,9,1,0,0,0,1,0,22,0,0,1,1,0,0.0,0,12.4,0.5,1.79,1,1,0.9689889707310673
1,1,1,3,0,1,1,3,1,3,10,1,0,0,1,1,0,26,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74,0,0,0.4183162366381322
1,1,1,6,1,1,1,1,27,5,11,0,0,0,1,0,0,19,0,0,5,7,5,14.4,0,7.6,2.6,0.32,0,0,0.027635735419061072
1,7,2,9,1,1,1,23,27,10,10,1,0,0,1,0,1,22,0,0,5,8,4,12.0,0,16.2,0.3,-0.92,0,0,0.10426688406411609
1,8,1,6,1,1,1,13,14,2,2,1,0,0,1,1,0,18,0,0,6,10,6,14.7,0,16.2,0.3,-0.92,0,0,0.0643344233876964
1,1,2,5,1,1,1,1,14,5,4,0,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,12.7,3.7,-1.7,0,0,0.07064163197084193
1,1,1,17,0,1,1,23,27,10,10,0,0,0,1,1,1,24,0,0,5,5,5,16.0,0,8.9,1.4,3.51,0,0,0.0736272011740622
1,1,1,11,1,1,1,13,14,8,9,1,0,0,1,0,1,20,0,0,6,6,6,14.5,0,12.4,0.5,1.79,0,0,0.03435317754548092
1,1,1,6,1,1,1,22,14,10,10,1,0,0,1,1,0,20,0,0,5,8,5,12.8,0,10.8,1.4,1.74,0,0,0.07035842845966317
1,14,1,3,0,8,1,19,24,1,1,1,0,0,1,0,0,30,0,3,9,11,9,12.666666666666666,0,7.6,2.6,0.32,0,0,0.4956671486184253
1,8,1,14,1,1,1,1,27,5,10,1,0,0,1,0,1,25,0,0,6,8,6,11.285714285714286,0,15.5,2.8,-4.06,0,0,0.10524097012125254
1,8,2,9,1,1,1,13,14,8,8,1,0,0,1,0,1,19,0,0,5,8,5,11.2,0,12.4,0.5,1.79,0,0,0.06460988337004607
1,8,2,3,0,1,1,13,1,6,6,1,0,0,1,0,1,19,0,0,6,10,4,11.5,0,9.4,-0.8,-3.12,1,0,0.12954054342850574
1,1,1,11,1,1,1,13,14,10,10,1,0,0,1,0,1,18,0,0,6,7,6,14.166666666666666,0,15.5,2.8,-4.06,0,0,0.03771177573526596
1,1,1,6,1,1,1,1,14,5,10,1,0,0,1,0,0,24,0,0,5,6,5,13.0,1,12.7,3.7,-1.7,0,0,0.10104666096068224
1,12,1,16,1,1,1,13,1,10,5,0,0,0,0,0,0,30,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,1,1,0.9946647977204002
1,14,1,10,1,1,1,19,24,1,1,0,0,0,1,0,0,30,0,9,16,19,15,12.266666666666667,0,9.4,-0.8,-3.12,0,0,0.09060792221547914
2,12,1,17,0,9,1,22,1,10,5,0,0,0,1,1,0,30,0,0,5,7,3,11.666666666666666,0,7.6,2.6,0.32,1,0,0.39824713125940503
1,1,4,12,1,1,1,22,28,10,10,1,0,0,1,1,1,18,0,0,8,8,7,13.331428571428573,0,10.8,1.4,1.74,0,0,0.04974086534515592
1,14,1,12,1,1,1,1,1,6,9,1,0,0,1,0,1,19,0,0,8,15,7,11.571428571428571,0,12.7,3.7,-1.7,0,0,0.052028698182173955
1,12,1,4,1,1,14,1,1,10,10,0,0,1,0,0,0,29,1,3,9,9,3,14.333333333333334,0,15.5,2.8,-4.06,1,1,0.9784367502900191
1,1,1,3,0,1,1,3,1,2,8,0,0,0,1,0,0,26,0,2,8,11,7,12.75,0,16.2,0.3,-0.92,0,0,0.08808157327404476
1,1,1,5,1,1,1,13,27,8,6,0,0,0,1,0,1,21,0,0,6,7,5,13.8,0,16.2,0.3,-0.92,0,0,0.06952215389676454
1,1,2,9,1,1,1,22,28,10,10,1,0,0,1,1,0,19,0,0,5,10,5,12.0,0,13.9,-0.3,0.79,0,0,0.12091354966066241
1,1,1,9,1,1,1,23,14,10,10,1,0,0,1,1,0,19,0,0,5,5,5,12.8,0,10.8,1.4,1.74,0,0,0.08614515650230875
1,12,1,7,1,1,1,22,28,10,9,0,0,1,1,1,0,24,0,0,5,11,0,0.0,0,16.2,0.3,-0.92,1,1,0.8356058656859501
1,14,1,4,1,1,1,22,27,10,7,0,0,1,1,1,0,23,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,1,1,0.8947429817398208
1,8,2,11,1,1,1,1,2,6,4,1,0,1,1,1,1,19,0,0,6,14,2,10.0,0,13.9,-0.3,0.79,1,1,0.895111052567851
1,1,1,10,1,1,1,23,27,10,6,0,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,15.5,2.8,-4.06,1,0,0.031103830544575082
1,1,4,5,1,1,1,1,1,8,4,1,0,0,1,0,0,18,0,0,6,6,6,15.166666666666666,0,15.5,2.8,-4.06,0,0,0.055135360164277836
1,8,4,12,1,1,1,13,27,6,9,1,0,0,1,0,0,18,0,0,7,7,6,13.983333333333334,0,7.6,2.6,0.32,0,0,0.039967061616146105
2,12,1,2,1,12,1,22,27,10,10,0,0,0,1,1,0,36,0,0,0,0,0,0.0,0,10.8,1.4,1.74,1,1,0.7540567583062344
1,12,1,8,1,7,1,19,26,1,12,0,0,0,1,1,0,29,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1,0.9943180538535834
1,15,1,4,1,14,1,22,27,10,2,0,0,0,1,1,1,20,0,0,6,11,5,13.833333333333334,0,15.5,2.8,-4.06,0,0,0.06664016337242192
1,8,2,5,1,1,1,22,28,10,11,1,0,0,1,1,1,23,0,0,6,8,6,13.333333333333334,0,9.4,-0.8,-3.12,0,0,0.0760265003486238
1,8,1,16,1,1,1,13,1,6,6,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1,1,0.9787303509189129
1,1,1,10,1,1,1,23,28,8,9,1,0,0,1,0,0,19,0,0,6,11,4,12.75,0,7.6,2.6,0.32,0,0,0.11770968501296288
1,1,1,14,1,1,1,3,14,4,10,1,0,0,1,1,0,18,0,0,6,9,6,13.571428571428571,0,12.4,0.5,1.79,0,0,0.07870830025667794
1,12,1,17,0,1,14,22,14,10,10,0,0,0,1,0,1,31,1,0,5,13,4,10.5,0,15.5,2.8,-4.06,0,0,0.15943393859496297
1,8,4,16,1,1,1,13,28,5,2,1,0,0,1,0,0,18,0,0,6,7,6,11.666666666666666,0,10.8,1.4,1.74,0,0,0.24818726012036554
1,16,1,11,1,1,1,23,28,10,10,0,0,0,1,0,0,28,0,0,6,8,6,12.857142857142858,0,8.9,1.4,3.51,0,0,0.12978083940194787
1,4,1,4,1,4,1,1,1,5,7,0,0,0,1,1,0,28,0,0,6,14,6,14.875,0,16.2,0.3,-0.92,0,0,0.3888361213173624
1,12,1,15,1,1,1,19,27,1,1,0,0,0,1,0,0,26,0,0,6,8,4,11.75,0,7.6,2.6,0.32,1,1,0.6247122719733759
1,8,1,9,1,1,1,3,3,3,3,0,0,0,1,0,0,20,0,0,5,10,4,11.0,0,15.5,2.8,-4.06,0,0,0.15308628279765987
1,1,1,10,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,6,11,5,11.6,0,7.6,2.6,0.32,0,0,0.06460558468399145
2,12,1,3,0,1,1,19,24,1,1,0,0,0,1,0,0,33,0,0,6,10,5,11.4,0,7.6,2.6,0.32,0,0,0.42740035230193285
2,12,1,3,0,1,1,13,1,5,9,0,0,0,1,1,0,41,0,6,10,10,10,12.5,0,10.8,1.4,1.74,0,0,0.08223903849495563
1,1,1,10,1,1,1,13,14,10,8,0,0,0,1,0,1,18,0,0,6,6,6,14.333333333333334,0,15.5,2.8,-4.06,0,0,0.024550328886999463
1,1,5,9,1,1,1,22,28,8,8,1,0,0,1,0,0,18,0,0,5,9,1,11.0,0,7.6,2.6,0.32,0,0,0.31769732181279675
1,1,1,5,1,1,1,3,3,10,10,1,0,1,0,0,1,19,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74,0,1,0.636379074607104
1,1,1,2,1,1,1,13,27,10,10,1,0,0,1,1,1,20,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0,0,0.22173146094337273
1,4,1,12,1,3,1,13,28,5,11,1,0,0,1,0,0,23,0,1,7,8,6,14.357142857142858,0,7.6,2.6,0.32,0,0,0.051431848530130574
1,1,1,2,1,1,1,13,27,8,8,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0,0,0.30643678106048655
1,12,1,6,1,1,1,13,14,8,8,1,0,0,1,0,0,24,0,0,6,7,6,14.857142857142858,0,13.9,-0.3,0.79,0,0,0.07422066951197871
1,8,1,12,1,1,1,23,27,6,10,1,0,0,1,0,1,18,0,0,8,8,7,14.962857142857144,0,10.8,1.4,1.74,0,0,0.0369450315989107
2,1,1,4,1,1,1,22,27,10,10,1,0,1,1,1,0,35,0,14,17,17,14,10.642857142857142,1,15.5,2.8,-4.06,1,0,0.3942743562305767
1,1,1,12,1,1,1,13,27,5,10,0,0,0,1,1,0,19,0,0,7,7,6,13.7,0,7.6,2.6,0.32,0,0,0.05061741672970415
1,1,4,9,1,1,1,1,14,5,6,0,0,0,1,0,0,18,0,0,5,9,4,11.25,0,8.9,1.4,3.51,0,0,0.10496324406027033
1,8,4,14,1,1,1,3,1,3,4,1,0,0,1,1,0,18,0,0,6,8,6,13.625,0,11.1,0.6,2.02,0,0,0.11082594433966467
1,8,6,14,1,1,1,23,1,10,8,1,0,0,1,1,0,20,0,0,6,8,4,14.25,0,10.8,1.4,1.74,0,0,0.28797381229590785
1,1,1,9,1,1,1,23,28,10,10,1,0,0,1,0,1,21,0,0,5,10,5,13.714285714285714,0,11.1,0.6,2.02,0,0,0.057318417668610164
1,1,6,11,1,1,1,23,14,10,6,1,0,0,1,0,0,18,0,0,6,11,6,12.0,0,8.9,1.4,3.51,0,0,0.07236929503192639
1,6,1,12,1,1,20,3,2,14,5,1,0,0,1,0,0,18,1,0,7,15,4,11.575,0,12.4,0.5,1.79,0,0,0.3694007340903553
4,12,1,12,1,1,1,23,27,8,8,1,0,0,1,0,0,24,0,0,8,11,7,12.16,0,10.8,1.4,1.74,0,0,0.08742873756542507
5,4,1,8,1,3,1,13,28,10,7,0,0,0,0,0,0,27,0,1,5,8,3,14.666666666666666,2,10.8,1.4,1.74,1,1,0.8281022939462912
1,1,1,12,1,1,1,13,28,10,9,0,0,0,1,1,0,20,0,0,8,12,5,12.002,1,10.8,1.4,1.74,1,0,0.14435467022259674
1,8,4,12,1,1,1,23,27,6,8,1,0,0,1,1,1,18,0,0,7,7,7,13.462857142857144,0,11.1,0.6,2.02,0,0,0.07576150422083662
1,8,3,11,1,1,12,23,3,10,4,1,0,1,0,0,0,20,1,0,6,14,3,12.333333333333334,0,10.8,1.4,1.74,1,1,0.6232612942373056
1,12,1,14,1,9,1,1,27,4,6,0,0,0,1,1,1,25,0,0,6,8,6,14.142857142857142,0,15.5,2.8,-4.06,0,0,0.08040512729039044
1,8,3,12,1,1,1,23,1,10,5,1,0,0,1,0,1,18,0,0,7,7,6,13.05,0,7.6,2.6,0.32,0,0,0.05712913670313009
1,14,5,3,0,1,1,19,24,1,1,0,0,0,1,1,0,37,0,0,6,12,0,0.0,0,7.6,2.6,0.32,1,1,0.9521711294528327
1,8,1,12,1,1,1,2,28,3,11,1,0,0,1,0,0,18,0,0,7,9,7,12.50625,0,13.9,-0.3,0.79,0,0,0.05621504265082502
1,1,2,12,1,1,1,3,1,5,4,0,0,0,1,0,0,18,0,0,7,7,7,13.995714285714287,0,11.1,0.6,2.02,0,0,0.038776781748922635
1,14,1,8,1,1,1,2,1,3,4,1,0,0,1,0,0,22,0,0,5,11,4,12.25,0,12.7,3.7,-1.7,0,0,0.23568287769322283
1,1,3,15,1,1,1,19,1,6,11,1,0,0,0,1,0,19,0,0,4,8,0,0.0,1,9.4,-0.8,-3.12,1,1,0.978203466665195
1,1,1,14,1,1,1,19,28,1,5,0,0,0,1,0,0,22,0,0,5,6,2,12.5,0,9.4,-0.8,-3.12,1,1,0.6884061054580902
2,12,2,7,1,12,1,22,27,8,8,0,0,0,0,1,0,33,0,0,5,11,0,0.0,0,9.4,-0.8,-3.12,1,1,0.9491593303486365
1,1,1,14,1,1,1,22,27,10,7,0,0,0,1,0,1,18,0,0,5,7,3,12.666666666666666,0,9.4,-0.8,-3.12,0,0,0.06845905572670805
1,12,1,4,1,1,1,13,1,10,7,1,0,0,0,1,0,27,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,1,1,0.9741747251208002
1,1,6,9,1,1,1,22,27,10,10,0,0,0,1,0,0,18,0,0,5,9,3,11.666666666666666,0,7.6,2.6,0.32,0,0,0.14291361457168028
1,8,6,12,1,1,1,1,14,4,4,1,0,0,1,0,0,19,0,0,7,8,5,14.0,0,13.9,-0.3,0.79,1,0,0.09617832767452139
1,1,1,6,1,1,1,22,14,10,6,1,0,0,1,0,1,19,0,0,5,10,2,13.5,0,10.8,1.4,1.74,0,0,0.228851843595382
1,1,3,9,1,1,1,1,1,6,4,1,0,0,1,1,0,19,0,0,5,6,0,0.0,0,7.6,2.6,0.32,0,1,0.651032683641491
1,8,1,12,1,1,1,13,14,5,10,0,0,0,1,1,0,21,0,0,8,8,7,14.54,0,10.8,1.4,1.74,0,0,0.05363504333223886
1,15,1,6,1,14,1,23,28,5,2,1,0,0,1,1,0,20,0,1,6,11,6,13.8,0,16.2,0.3,-0.92,0,0,0.07491228840267032
1,1,2,15,1,1,1,13,14,10,10,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,12.4,0.5,1.79,1,1,0.9365609195586687
1,12,1,14,1,12,1,13,1,6,9,1,0,0,1,1,1,24,0,0,6,10,4,11.6,0,11.1,0.6,2.02,0,0,0.33753366995920764
1,12,1,2,1,1,1,22,27,10,8,0,0,1,1,1,1,33,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,1,1,0.7084060503009786
1,8,1,5,1,1,1,3,3,4,4,0,0,0,1,1,0,18,0,0,6,6,6,16.0,0,12.4,0.5,1.79,0,0,0.11316804407478111
